1724,64:d9:54:e4:95:37,Gana7_2GExt,2432,-90,32.17071182,34.81133629,31.22900622,Tue Jan 01 10:50:45 IST 3918
1485,64:f6:9d:6a:bb:e0,vecorp,2452,-90,32.16277074,34.80687835,21,Tue Nov 27 16:39:21 IST 3917
1286,64:f6:9d:6a:bb:e1,veguest,2452,-86,32.16282406,34.80674915,18.95402906,Tue Nov 27 16:39:19 IST 3917
1287,64:f6:9d:6a:bb:ef,vecorp,5180,-92,32.16287499,34.80662576,17,Tue Nov 27 16:39:19 IST 3917
206,66:a2:0b:6a:c3:a0,WeDiggIT's Lab Guest,2437,-89,32.16420469,34.81092732,40.928235,Wed Nov 28 20:31:00 IST 3917
210,66:f4:25:6a:c3:a0,WeDiggIT's Lab Guest,2412,-81,32.16429302,34.81093182,51.51269578,Wed Nov 28 20:31:00 IST 3917
196,68:72:51:26:f0:94,AP-1 station,2472,-84,32.16283605,34.81003737,36.25934271,Wed Nov 28 20:30:00 IST 3917
1592,68:86:a7:53:76:10,Telekom,2437,-80,32.16641112,34.80974888,30.5,Tue Nov 27 16:42:55 IST 3917
1593,68:86:a7:53:76:12,bi-automation,2437,-81,32.16641112,34.80974888,30.5,Tue Nov 27 16:42:55 IST 3917
1591,68:86:a7:53:76:14,bi-lilly,2437,-80,32.16641112,34.80974888,30.5,Tue Nov 27 16:42:55 IST 3917
251,68:94:23:24:b1:82,HP-Print-82-LaserJet 200 color,2437,-82,32.16535565,34.8076553,21.61826068,Wed Nov 28 20:31:00 IST 3917
1045,6a:0c:c8:1d:c8:28,Bezeq Free F026CC,2412,-79,32.16924397,34.81066225,40.33041094,Tue Nov 27 16:27:42 IST 3917
623,6a:12:f5:84:50:41,BezeqFree,2447,-85,32.16790531,34.80292228,38.91363659,Tue Nov 27 16:20:22 IST 3917
31,6a:12:f5:f6:7c:0b,BezeqFree,2462,-79,32.09066911,34.87580944,52.33333333,Wed Nov 28 20:11:00 IST 3917
500,6a:12:f5:f9:5e:71,BezeqFree,2447,-90,32.16841669,34.81174317,40.64274062,Tue Nov 27 16:14:37 IST 3917
26,6a:ab:1b:5d:4f:11,Bezeq Free,2462,-74,32.09066911,34.87580944,52.33333333,Wed Nov 28 20:11:00 IST 3917
986,6a:b0:ce:aa:73:32,Bezeq Free 9A236D,2412,-86,32.17290308,34.81076118,31.5,Tue Nov 27 16:26:43 IST 3917
490,6a:fc:af:97:9a:34,Bezeq Free,2412,-88,32.1712662,34.92420323,51.39605898,Mon Nov 26 19:27:00 IST 3917
972,6c:19:8f:49:e9:8c,reuven,2437,-88,32.17326314,34.80906361,39.5,Tue Nov 27 16:26:31 IST 3917
956,6c:19:8f:4b:56:3b,clean shop Wi Fi,2437,-94,32.17311597,34.80826651,45.46193959,Tue Nov 27 16:26:22 IST 3917
799,6c:2e:85:fe:95:f7,HOTBOX-E99C,2412,-91,32.17187952,34.80126751,39.52078775,Tue Nov 27 16:22:24 IST 3917
1438,6c:2e:85:fe:9f:bc,HOTBOX-D124,2412,-91,32.1663128,34.80851448,24.49447531,Tue Nov 27 16:36:03 IST 3917
983,6c:2e:85:fe:a1:37,HOTBOX-8A9C,2462,-85,32.17333304,34.80884394,44.79197007,Tue Nov 27 16:26:37 IST 3917
47,6c:2e:85:fe:b5:7e,Bezeq-a_4B00,2462,-88,32.09091495,34.87379062,55,Wed Nov 28 20:11:00 IST 3917
1138,6c:2e:85:fe:d2:d3,HOTBOX-E8E0,2462,-89,32.17065833,34.80072522,35.5,Tue Nov 27 16:22:52 IST 3917
1033,6c:2e:85:fe:da:b8,HOTBOX-1966,2437,-88,32.17080947,34.81143552,17.30677728,Tue Nov 27 16:27:27 IST 3917
1617,6c:3b:6b:76:4e:e1,Erez Man,2412,-90,32.16788634,34.80957568,23,Tue Nov 27 16:44:22 IST 3917
1345,6c:3b:6b:bc:80:bc,Thome_York,2422,-85,32.16353116,34.8105541,36.33333333,Tue Nov 27 16:41:04 IST 3917
1680,6c:b0:ce:2f:43:36,Hilush111,2412,-92,32.1716947,34.81179424,42,Tue Jan 01 10:44:07 IST 3918
1385,6c:b0:ce:2f:4b:3f,Idanktv_2.4,2412,-87,32.16556966,34.81155929,42,Tue Nov 27 16:42:06 IST 3917
1257,6c:b0:ce:33:a2:d0,JWN,2462,-85,32.16331079,34.80633803,28,Tue Nov 27 16:38:08 IST 3917
598,6c:b0:ce:33:a4:d5,hagit_2.4,2412,-88,32.16812218,34.80434832,38.37229055,Tue Nov 27 16:19:47 IST 3917
915,6c:b0:ce:36:91:9f,obadiahouse1_2_4,2412,-91,32.16973559,34.80660021,27.33512834,Tue Nov 27 16:25:43 IST 3917
1246,6c:b0:ce:38:48:7f,BezeqNGN_XA28CE_2.4GHz_1,2437,-76,32.1630082,34.80679275,21.39435696,Tue Nov 27 16:38:04 IST 3917
1478,6c:b0:ce:38:48:80,BezeqNGN_XA28CE_5GHz_1,5300,-87,32.16381918,34.80663229,23,Tue Nov 27 16:38:02 IST 3917
1271,6c:b0:ce:3a:83:4e,JONEY_2.4,2412,-91,32.16292417,34.80683952,28.49028334,Tue Nov 27 16:38:34 IST 3917
987,6c:b0:ce:aa:73:31,SAGARMATHA,2412,-88,32.17290308,34.81076117,31.5,Tue Nov 27 16:26:43 IST 3917
575,6c:b0:ce:ab:5a:a1,bacapital,2412,-91,32.16703981,34.80834757,32.19411906,Tue Nov 27 16:19:06 IST 3917
267,6c:b0:ce:ab:5a:a2,bacapital_5,5300,-90,32.16671784,34.80898701,54,Wed Nov 28 20:32:00 IST 3917
1633,6c:b0:ce:ac:32:9b,dobry2016,2412,-69,32.17239564,34.81338023,31.25645285,Tue Jan 01 10:43:00 IST 3918
1709,6c:b0:ce:ac:32:9c,dobry2016_5,5300,-89,32.17232792,34.81365654,42,Tue Jan 01 10:46:23 IST 3918
203,6c:b0:ce:ac:37:6b,,2412,-88,32.16314692,34.81029701,52,Wed Nov 28 20:31:00 IST 3917
491,6c:b0:ce:ac:a9:a4,pashut7,2412,-90,32.1712662,34.92420323,51.39605898,Mon Nov 26 19:27:00 IST 3917
1497,6c:b0:ce:ac:ee:01,Adxperience3_2.4,2412,-87,32.16242017,34.80771262,20,Tue Nov 27 16:39:32 IST 3917
698,6c:b0:ce:e8:29:c0,Video Connection,2462,-92,32.16933309,34.80028762,35.5,Tue Nov 27 16:21:06 IST 3917
701,6c:b0:ce:e8:2a:50,Video Connection,2412,-88,32.16945628,34.80033437,33.91730164,Tue Nov 27 16:21:11 IST 3917
696,6c:b0:ce:e8:2a:b0,Video Connection,2412,-84,32.16932558,34.80029239,34.20238443,Tue Nov 27 16:21:06 IST 3917
1117,6c:b0:ce:e8:2e:50,Video Connection,2437,-87,32.16960874,34.80041286,32.69243436,Tue Nov 27 16:21:10 IST 3917
1168,6c:b0:ce:e8:7e:21,anino_EXT,2417,-76,32.17236121,34.80766861,51.75402369,Tue Nov 27 16:26:09 IST 3917
1349,6c:f0:49:aa:44:a6,Techtrends,2437,-81,32.16447837,34.81110427,37.13776138,Tue Nov 27 16:41:13 IST 3917
136,6c:fd:b9:68:52:50,Egged.co.il,2412,-90,32.11956107,34.85255596,33.66666667,Wed Nov 28 20:20:00 IST 3917
888,70:3a:cb:5f:4f:25,wingate,2437,-90,32.16787773,34.80395382,38.32167619,Tue Nov 27 16:24:20 IST 3917
248,70:3a:cb:6a:ca:ae,Rhodium-WiFi,2412,-81,32.16597669,34.81089289,37.38875799,Wed Nov 28 20:31:00 IST 3917
1582,70:3a:cb:6a:d0:4b,Rhodium-WiFi,5745,-84,32.1657019,34.81153294,27,Tue Nov 27 16:42:43 IST 3917
246,70:3a:cb:6a:d0:4f,Rhodium-WiFi,2437,-79,32.16593306,34.81083697,49.98036521,Wed Nov 28 20:31:00 IST 3917
1583,70:3a:cb:cf:36:69,GetAlert-GW,2462,-84,32.1658524,34.81141188,27,Tue Nov 27 16:42:46 IST 3917
1627,70:3a:cb:cf:37:ea,GetAlert-GW,2462,-88,32.16554023,34.81164722,35.44840938,Tue Nov 27 16:42:33 IST 3917
1243,70:4c:a5:13:f2:f5,Glilot1,2452,-87,32.16415072,34.80680211,24,Tue Nov 27 16:37:54 IST 3917
1599,70:4c:a5:1a:65:2b,CMT-Guests,2462,-88,32.16655618,34.80938792,28,Tue Nov 27 16:43:04 IST 3917
1459,70:4c:a5:1a:71:67,CMT-Guests,2412,-79,32.16602039,34.8084001,24,Tue Nov 27 16:37:38 IST 3917
1689,70:4c:a5:20:be:18,SE-WiFi-Employees,2412,-94,32.16898017,34.81188912,37,Tue Jan 01 10:45:16 IST 3918
1660,70:4d:7b:0c:89:50,ter123,2437,-72,32.17029721,34.81272386,33.40008897,Tue Jan 01 10:45:00 IST 3918
1523,70:56:81:83:53:b1,snatch Wifi,2457,-89,32.16173619,34.80920475,11,Tue Nov 27 16:40:50 IST 3917
1354,70:5a:0f:02:dd:c4,HP-Print-C4-Officejet Pro 6830,2437,-79,32.16430348,34.81103355,36.39674255,Tue Nov 27 16:41:19 IST 3917
103,70:5a:0f:02:e2:89,HP-Print-89-Officejet Pro 6830,2437,-91,32.09270135,34.85391921,44,Wed Nov 28 20:16:00 IST 3917
1580,70:5a:0f:03:10:3d,HP-Print-3D-Officejet Pro 6830,2462,-91,32.16555084,34.81156753,32,Tue Nov 27 16:42:40 IST 3917
2115,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,2462,-84,32.10470218,35.20997513,687,Thu Jan 03 08:45:10 IST 3918
2120,70:5a:0f:57:42:43,DIRECT-42-HP DeskJet 3830 series,2462,-75,32.10447804,35.20959776,687,Thu Jan 03 08:45:19 IST 3918
646,70:5a:0f:5b:0f:91,DIRECT-90-HP DeskJet 3630 series,2462,-88,32.1683407,34.80209549,34,Tue Nov 27 16:20:37 IST 3917
347,70:5a:0f:5c:b0:0b,DIRECT-80-HP DeskJet 3630 series,2437,-84,32.10452868,35.20704729,688.8072826,Sat Dec 08 19:23:29 IST 3917
906,70:5a:0f:67:88:45,HP-Print-45-Officejet Pro 6830,2437,-90,32.16921959,34.80643046,31,Tue Nov 27 16:25:37 IST 3917
615,70:5a:0f:a2:3f:61,DIRECT-06-HP OfficeJet Pro 8710,2437,-91,32.1682552,34.80354727,38.4600639,Tue Nov 27 16:19:56 IST 3917
1710,70:5a:0f:b2:64:cd,DIRECT-CC-HP DeskJet 4670 series,2437,-89,32.17234065,34.81376523,35.88457504,Tue Jan 01 10:46:29 IST 3918
870,70:5a:0f:f6:05:16,DIRECT-15-HP OfficeJet Pro 8720,2417,-82,32.16794123,34.80115899,24,Tue Nov 27 16:23:52 IST 3917
1030,70:5a:0f:f6:54:ad,DIRECT-AC-HP OfficeJet Pro 8720,2432,-90,32.17159201,34.81182099,26.34217589,Tue Nov 27 16:27:24 IST 3917
665,70:62:b8:30:db:f8,hadad,2412,-75,32.16846769,34.8008713,32,Tue Nov 27 16:20:49 IST 3917
768,70:62:b8:30:e8:df,huglin home 2.4GHz,2412,-83,32.17211148,34.8013815,30,Tue Nov 27 16:21:56 IST 3917
668,70:62:b8:30:f8:4e,japan,2412,-81,32.16871479,34.80075393,32.22696435,Tue Nov 27 16:20:49 IST 3917
624,70:62:b8:31:1d:80,tania_2.4,2462,-89,32.16785584,34.80421283,36.97849711,Tue Nov 27 16:20:22 IST 3917
2,70:62:b8:31:80:4a,Arnoldo 2.4,2412,-83,32.0909486,34.8786141,0,Wed Nov 28 20:10:00 IST 3917
1616,70:62:b8:32:9d:ef,Tami1975 2.4 !,2437,-92,32.16801169,34.8089357,22,Tue Nov 27 16:44:16 IST 3917
950,70:62:b8:33:d8:17,babani_2.4,2412,-91,32.17276011,34.80783579,39,Tue Nov 27 16:26:19 IST 3917
230,70:62:b8:34:15:46,MIRI,2432,-86,32.16480683,34.81128084,47.51877758,Wed Nov 28 20:31:00 IST 3917
581,72:0c:c8:10:c8:12,Bezeq Free D02536,2412,-81,32.1676248,34.80626152,32,Tue Nov 27 16:19:12 IST 3917
95,72:12:f5:f9:b0:6f,BezeqFree,2447,-87,32.09260481,34.85510132,51,Wed Nov 28 20:15:00 IST 3917
727,72:2b:8c:99:02:06,Bezeq Free NA1F34,2412,-93,32.16998876,34.80054251,29.75810787,Tue Nov 27 16:21:33 IST 3917
1581,72:3a:cb:6a:ca:a8,Rhodium-WiFi-guest,5745,-83,32.1657019,34.81153294,27,Tue Nov 27 16:42:43 IST 3917
249,72:3a:cb:6a:ca:ac,Rhodium-WiFi-guest,2412,-82,32.16598315,34.81062949,39.36502765,Wed Nov 28 20:31:00 IST 3917
256,72:3a:cb:6a:d0:4c,Rhodium-WiFi-guest,2437,-74,32.16587791,34.81084108,43.43806289,Wed Nov 28 20:31:00 IST 3917
207,72:b0:ce:ac:37:68,Bezeq Free,2412,-89,32.16314692,34.81029701,52,Wed Nov 28 20:31:00 IST 3917
1389,74:29:af:74:f9:97,HP-Print-97-LaserJet 400 MFP,2437,-89,32.16553558,34.81158421,37.78804943,Tue Nov 27 16:42:30 IST 3917
1711,74:44:01:39:09:86,Wifi,2462,-93,32.17226318,34.81420816,40,Tue Jan 01 10:46:32 IST 3918
1410,74:a2:e6:c3:77:70,Real_Guest,2422,-85,32.16600888,34.81083284,34,Tue Nov 27 16:42:51 IST 3917
1403,74:a2:e6:c3:77:71,real,2422,-77,32.16618561,34.81035941,31.68878274,Tue Nov 27 16:42:51 IST 3917
1440,74:da:38:0e:db:1c,NIZZA333_2EX,2462,-93,32.16722868,34.80761207,30,Tue Nov 27 16:36:17 IST 3917
1670,74:da:38:14:1f:8d,sellahome_2EX,2452,-82,32.17241727,34.81315388,44,Tue Jan 01 10:43:37 IST 3918
1695,74:da:38:14:4b:88,landau,2462,-81,32.16988656,34.81232499,35.82031749,Tue Jan 01 10:45:32 IST 3918
263,74:da:38:2e:ab:c9,KD_Office_2,2432,-81,32.16470075,34.80817462,27.94186244,Wed Nov 28 20:31:00 IST 3917
702,74:da:38:30:26:6f,marcus 1,2417,-91,32.16956363,34.8003357,35,Tue Nov 27 16:21:11 IST 3917
247,74:da:38:3b:d8:08,Gandyr-right,2437,-80,32.16585415,34.81092358,41.5291331,Wed Nov 28 20:31:00 IST 3917
498,74:da:38:50:77:f2,Howmanyistwo,2417,-83,32.1687254,34.81156169,36.41513713,Tue Nov 27 16:14:37 IST 3917
582,74:da:38:50:ce:4c,edimax_repeater,2417,-83,32.1673342,34.80731749,33.67160257,Tue Nov 27 16:19:12 IST 3917
1048,74:da:38:54:b8:1c,oved-main_2EX,2437,-90,32.16924656,34.81071665,19.5,Tue Nov 27 16:27:42 IST 3917
579,74:da:38:56:ed:e0,Barda_2,2412,-81,32.16753042,34.80686498,39.88017791,Tue Nov 27 16:19:12 IST 3917
1831,74:da:38:6c:89:7b,Hetz2,2412,-83,32.17043936,34.81118089,29,Tue Jan 01 11:10:04 IST 3918
1572,74:da:38:6d:45:e8,office_rooter_2,2412,-84,32.16551911,34.81162353,37.22420469,Tue Nov 27 16:41:52 IST 3917
937,74:da:38:73:17:cf,menashe_2EX,2427,-89,32.17212464,34.80757284,39.78614819,Tue Nov 27 16:26:10 IST 3917
1047,74:da:38:97:66:9d,oved-main_2EX,2437,-87,32.16924656,34.81071665,19.5,Tue Nov 27 16:27:42 IST 3917
946,74:da:38:a1:8b:db,Dodo,2432,-83,32.17264633,34.80779306,40.32858876,Tue Nov 27 16:26:16 IST 3917
710,74:da:38:a6:3c:32,HOTBOX-62D0_2EX,2412,-88,32.1703895,34.80064192,31.57864176,Tue Nov 27 16:21:20 IST 3917
995,74:da:38:a6:db:98,Greenberg1_2EX,2462,-90,32.17297854,34.81050125,32,Tue Nov 27 16:26:46 IST 3917
589,74:da:38:a9:0c:3e,Annatel_3372,2417,-88,32.1684458,34.80586226,34.3907798,Tue Nov 27 16:19:24 IST 3917
1088,74:da:38:a9:0c:43,Annatel_3372.5,5220,-92,32.16796306,34.80533887,37.36068588,Tue Nov 27 16:19:19 IST 3917
254,74:da:38:a9:1c:df,  InnovationEndeavors,2427,-85,32.16942039,34.81110622,38.59131226,Wed Nov 28 20:31:00 IST 3917
1053,74:da:38:a9:24:17,edimax_2.4G_A92417,2417,-78,32.16850978,34.81039691,28.50916259,Tue Nov 27 16:27:48 IST 3917
1731,74:da:38:a9:24:1c,edimax_5G_A9241C,5200,-84,32.16937131,34.81071844,30.53126681,Tue Jan 01 10:51:31 IST 3918
1004,74:da:38:a9:2c:6c,Dekel2,2417,-90,32.17274362,34.81140622,26,Tue Nov 27 16:26:55 IST 3917
544,74:da:38:ae:91:7b,lavel-2,2417,-90,32.1675798,34.80978991,44.89210327,Tue Nov 27 16:16:40 IST 3917
255,74:da:38:b0:67:d6,KD_Office_3,2427,-86,32.16560009,34.81157312,45.13435813,Wed Nov 28 20:31:00 IST 3917
1330,74:da:38:b6:ed:8c,BigMeeting_2.4G,2427,-73,32.16174141,34.80916814,28.31281151,Tue Nov 27 16:40:10 IST 3917
1324,74:da:38:b6:ed:8d,Alpha.guest,2427,-79,32.1617457,34.8091784,22.71343683,Tue Nov 27 16:39:53 IST 3917
1836,74:da:38:b6:f3:7a,Floor 2,2417,-94,32.17146616,34.81290244,38,Tue Jan 01 11:11:14 IST 3918
1793,74:da:38:b6:f6:c9,Jamcandown,2427,-89,32.16917019,34.81066503,28.81036798,Tue Jan 01 10:55:50 IST 3918
1434,74:da:38:b9:a7:bc,lavel-2_2,2417,-90,32.16737112,34.80947136,37,Tue Nov 27 16:35:43 IST 3917
975,74:da:38:be:d7:a1,Yvo_home_2EX,2437,-83,32.17313508,34.8099223,39.94580052,Tue Nov 27 16:26:34 IST 3917
1792,74:da:38:c3:0d:6b,Jamcanup,2417,-87,32.16917019,34.81066503,28.81036798,Tue Jan 01 10:55:50 IST 3918
1055,74:da:38:c3:12:45,Liliup,2422,-87,32.16868101,34.81047586,20.80033787,Tue Nov 27 16:27:48 IST 3917
185,74:da:38:c3:3e:01,tandoori_2EX,2412,-83,32.16218496,34.80967101,48,Wed Nov 28 20:30:00 IST 3917
200,74:da:38:c3:45:a5,Micasah2,2422,-88,32.16424203,34.81093664,45.85516625,Wed Nov 28 20:30:00 IST 3917
1768,74:da:38:c6:57:9b,edimax.setup,2452,-71,32.17027834,34.81274376,40,Tue Jan 01 10:58:50 IST 3918
282,74:da:38:cc:d8:80,Vexlerar_2EX,2452,-90,32.16742583,34.80708006,32.00537619,Wed Nov 28 20:32:00 IST 3917
1794,74:da:38:d3:bb:81,edimax_2.4G_ruty,2417,-80,32.16917019,34.81066503,28.77355504,Tue Jan 01 10:55:56 IST 3918
1056,74:da:39:54:b8:1d,oved-main,2437,-88,32.16849023,34.81037169,36.70606484,Tue Nov 27 16:27:48 IST 3917
1200,74:da:39:b9:a7:bd,lavel-2,2417,-87,32.16730647,34.80930253,41.62249063,Tue Nov 27 16:18:38 IST 3917
1193,74:da:3a:97:66:9e,oved-main,2437,-84,32.16915542,34.81066698,31.40520109,Tue Nov 27 16:27:41 IST 3917
970,74:da:3a:be:d7:a2,Yvo_home,2437,-87,32.17304029,34.81021919,36,Tue Nov 27 16:26:31 IST 3917
2005,74:ea:3a:ad:d1:50,TP-LINK_ADD150,2427,-71,32.10364238,35.20948999,688.7631212,Thu Jan 03 08:40:58 IST 3918
961,74:ea:3a:e5:42:ee,TP-LINK_E542EE,2427,-84,32.17327289,34.80864877,40,Tue Nov 27 16:26:25 IST 3917
709,74:ea:3a:e5:4f:02,Bubble Wifi,2437,-85,32.17006848,34.80053372,30.7674395,Tue Nov 27 16:21:20 IST 3917
373,78:11:dc:1a:cf:d0,TamiRacheli,2447,-86,32.10338399,35.20813301,694.0658498,Sat Dec 08 19:26:29 IST 3917
1072,78:9f:70:7b:90:14,yaront-mac,2437,-93,32.16776437,34.8100792,19,Tue Nov 27 16:28:03 IST 3917
1487,78:d3:8d:d1:26:80,PEI.WIFI,2442,-84,32.16256983,34.80733271,20,Tue Nov 27 16:39:27 IST 3917
545,78:e8:b6:69:2a:e9,smartsell,2462,-90,32.16766776,34.80987709,40.53103448,Tue Nov 27 16:16:40 IST 3917
528,78:e8:b6:69:2c:91,smartsell,2412,-85,32.16756889,34.80974571,26.25,Tue Nov 27 16:16:22 IST 3917
865,7c:03:4c:ba:a6:1c,Dror,2462,-76,32.16785951,34.80204209,27.07270513,Tue Nov 27 16:23:52 IST 3917
642,7c:03:4c:ba:aa:42,HOTBOX-81C2,2437,-77,32.16839567,34.80154437,32.50645134,Tue Nov 27 16:20:37 IST 3917
512,7c:03:4c:ba:bf:55,HOTBOX-72B6,2437,-90,32.16882634,34.81238415,40,Tue Nov 27 16:15:37 IST 3917
72,7c:03:4c:ba:e4:6a,stotyak,2412,-85,32.09128256,34.86991843,55.66666667,Wed Nov 28 20:11:00 IST 3917
1828,7c:03:4c:ba:f5:5a,HOTBOX-1234,2437,-75,32.17237924,34.81348839,36,Tue Jan 01 11:09:20 IST 3918
1189,7c:03:4c:bb:22:40,joelle,2462,-88,32.17154107,34.81177217,34.5,Tue Nov 27 16:27:20 IST 3917
1241,7c:03:4c:bb:29:b6,HOTBOX,2472,-83,32.1645775,34.80708845,25,Tue Nov 27 16:37:49 IST 3917
625,7c:03:4c:fe:ba:1b,HOTBOX,2412,-93,32.16811374,34.80366493,34.47239675,Tue Nov 27 16:20:22 IST 3917
1791,7c:03:4c:fe:f6:68,evanson,2412,-93,32.16935941,34.81072496,29.76306298,Tue Jan 01 10:51:56 IST 3918
1269,7c:03:4c:ff:71:5e,RAN COHEN 1,2412,-89,32.16326247,34.80628454,20,Tue Nov 27 16:38:34 IST 3917
1060,7c:b7:33:2b:c4:52,spielman,2462,-89,32.16834853,34.81032105,19.5,Tue Nov 27 16:27:51 IST 3917
1299,7c:b7:33:2c:95:41,ADX HOT,2462,-78,32.16219659,34.80819261,19.20023267,Tue Nov 27 16:39:33 IST 3917
759,7c:b7:33:2c:b9:21,HOTBOX2,2462,-83,32.17102428,34.80090046,34.06775482,Tue Nov 27 16:21:51 IST 3917
765,7c:b7:33:2e:4e:17,HOTBOX-4E11,2412,-84,32.1713847,34.80102388,36.13842781,Tue Nov 27 16:21:53 IST 3917
539,7c:b7:33:2e:76:73,Mouly,2462,-81,32.16695462,34.80870927,26.10940182,Tue Nov 27 16:16:34 IST 3917
1023,7c:b7:33:97:35:f1,U2I8L1M0X42,2412,-86,32.17164185,34.8118324,22.40467422,Tue Nov 27 16:27:18 IST 3917
1039,7c:b7:33:a1:7e:98,HOTFiber-A53E,2462,-87,32.16988411,34.81097123,24.00423609,Tue Nov 27 16:27:36 IST 3917
981,7c:b7:33:a1:a5:6d,HOTFiber,2457,-81,32.17307982,34.81014017,37.19090664,Tue Nov 27 16:26:37 IST 3917
731,7c:b7:33:be:e3:b6,annita,2462,-84,32.17094993,34.80087842,28,Tue Nov 27 16:21:36 IST 3917
221,7c:b7:33:bf:26:13,HOTBOX-260D,2422,-82,32.16455996,34.81117208,42.2311539,Wed Nov 28 20:31:00 IST 3917
644,7c:b7:33:bf:bb:5f,HomeVFS,2437,-83,32.16836379,34.801848,33.03549177,Tue Nov 27 16:20:37 IST 3917
55,7c:b7:33:bf:f7:72,Liraz,2442,-93,32.09115225,34.87135461,55.33333333,Wed Nov 28 20:11:00 IST 3917
989,7c:b7:33:c0:96:6c,HOTBOX-9666,2412,-82,32.17280297,34.81108103,29,Tue Nov 27 16:26:46 IST 3917
947,7c:b7:33:c0:ad:87,HOTBOX,2412,-85,32.17250319,34.8077393,42,Tue Nov 27 16:26:16 IST 3917
895,7c:b7:33:ea:a3:72,HOTFiber-FF2F,2412,-84,32.16788294,34.80553933,33,Tue Nov 27 16:25:13 IST 3917
862,7c:b7:33:ea:b3:b4,Shohat01,2417,-84,32.16791595,34.80147237,25.47562426,Tue Nov 27 16:23:49 IST 3917
61,7c:b7:33:ea:b7:97,HOTFiber-6F5B,2437,-90,32.09098162,34.87301859,56,Wed Nov 28 20:11:00 IST 3917
918,7c:b7:33:ea:b7:bd,HOTFiber-1B7F,2462,-90,32.17016022,34.80675011,28.5,Tue Nov 27 16:25:46 IST 3917
1766,7c:b7:33:ea:b8:ff,yotam17,2457,-93,32.17110218,34.81293682,39,Tue Jan 01 10:58:29 IST 3918
2124,7e:ff:30:08:7f:bd,SETUP,2462,-80,32.10241537,35.208865,688,Thu Jan 03 08:46:06 IST 3918
228,80:13:82:a7:08:1b,Huawei_ALE_dc74,2462,-94,32.16414569,34.81096271,55,Wed Nov 28 20:31:00 IST 3917
1653,80:1f:02:36:04:d0,arama,2462,-81,32.16980996,34.81230597,35.40417964,Tue Jan 01 10:45:00 IST 3918
1437,80:1f:02:36:10:68,LeonAP,2462,-85,32.1673109,34.80748403,30.59512786,Tue Nov 27 16:36:03 IST 3917
1239,80:1f:02:38:6a:b0,COMET,2462,-81,32.16451288,34.80706957,23.20994475,Tue Nov 27 16:37:49 IST 3917
1288,80:1f:02:51:34:d2,Bello1,2437,-71,32.16215907,34.80828562,21.89972381,Tue Nov 27 16:39:23 IST 3917
250,80:1f:02:5d:a4:b8,Edimax AP,2462,-82,32.16606714,34.81075055,43.77408821,Wed Nov 28 20:31:00 IST 3917
1182,80:1f:02:66:4d:28,papir,2437,-89,32.17316389,34.80984042,41.5,Tue Nov 27 16:26:37 IST 3917
1208,80:1f:02:66:5a:58,Edimax AP,2462,-84,32.16989918,34.81095582,45.36091304,Tue Nov 27 16:27:41 IST 3917
1547,80:1f:02:81:07:ec,BeeComm,2462,-84,32.16421989,34.81099135,33,Tue Nov 27 16:41:24 IST 3917
811,80:1f:02:93:bb:be,EDIMAX,2462,-88,32.17065737,34.80072421,35.5,Tue Nov 27 16:22:46 IST 3917
1178,80:1f:02:93:bc:b6,ZNetwork,2462,-84,32.17320507,34.80962471,42.33333333,Tue Nov 27 16:26:30 IST 3917
1017,80:1f:02:a3:7d:62,Gil Kitchen,2437,-93,32.17170851,34.81180613,23.29528456,Tue Nov 27 16:27:04 IST 3917
1783,80:1f:02:d4:9a:92,Ben-Eliyahu_PC,2457,-92,32.17230215,34.81400233,37,Tue Jan 01 11:01:23 IST 3918
1223,80:1f:02:d7:6b:c8,bendet1,2437,-93,32.1676201,34.80655088,32.53787435,Tue Nov 27 16:36:25 IST 3917
84,80:1f:02:d7:c2:77,,2417,-87,32.09217571,34.86040277,45,Wed Nov 28 20:14:00 IST 3917
15,80:1f:02:e3:9a:4b,Bobrov,2447,-79,32.09056749,34.87646392,53.25,Wed Nov 28 20:11:00 IST 3917
1636,80:1f:02:e8:b9:cc,Eldad_2EX,2462,-82,32.1724899,34.81265197,37.1829653,Tue Jan 01 10:43:00 IST 3918
1630,80:1f:02:f5:d8:e8,angela,2412,-89,32.17225202,34.81439189,17.18081812,Tue Jan 01 10:43:00 IST 3918
1634,80:26:89:0d:4f:84,DIR-825-4f83,2412,-66,32.17176993,34.81295748,36.73039386,Tue Jan 01 10:43:00 IST 3918
1293,80:26:89:0d:5a:2c,VITEC-IL,2452,-82,32.16233317,34.80787885,21.75,Tue Nov 27 16:39:23 IST 3917
621,80:2a:a8:18:13:88,smadarwifi,2462,-93,32.16826063,34.80352491,38,Tue Nov 27 16:20:03 IST 3917
197,80:2a:a8:4a:c9:37,CST-IL-WLAN,2422,-84,32.16225536,34.80962843,29.6414337,Wed Nov 28 20:30:00 IST 3917
1865,80:37:73:d7:ab:3a,Hoom_2.4,2412,-88,32.10246378,35.2075634,694.1299433,Thu Jan 03 08:37:30 IST 3918
89,80:37:73:de:0a:0a,Dacia_2.4,2462,-87,32.09229111,34.85876496,44.5,Wed Nov 28 20:15:00 IST 3917
225,80:37:73:e6:96:d2,8084789,2412,-90,32.16462006,34.81123107,40.54523507,Wed Nov 28 20:31:00 IST 3917
