377,1c:b9:c4:16:06:e8,Ariel_University,2462,-89,35.21021078186345,32.10584273376777,688.5965322405589,Thu Jan 03 08:38:55 IST 3918
378,08:97:58:32:a6:3e,NIPPON_2516,2422,-73,35.2097599664662,32.10572050842588,688.5550300637956,Thu Jan 03 08:38:58 IST 3918
379,f8:a9:d0:66:06:4d,Orange G2_4113,2437,-81,35.2097599664662,32.10572050842588,688.5550300637956,Thu Jan 03 08:38:58 IST 3918
380,b2:6c:ac:9f:fb:1f,iagree,2412,-88,35.20976766933879,32.10473504929509,701.7426013319186,Thu Jan 03 08:38:58 IST 3918
381,1c:b9:c4:15:44:5c,Ariel_University,5220,-89,35.21009149723203,32.105025595247795,703.8122263364687,Thu Jan 03 08:38:58 IST 3918
382,1c:b9:c4:15:42:6c,Ariel_University,5240,-89,35.210379922222494,32.105382326454894,690.5953548222516,Thu Jan 03 08:38:58 IST 3918
383,00:1a:dd:f5:e9:25,Afikim-73925,2412,-89,35.20993936194694,32.10540291715521,689.3753070117602,Thu Jan 03 08:38:58 IST 3918
384,1c:b9:c4:95:42:67,,5240,-90,35.21035937704057,32.105393533722584,690.5277389594698,Thu Jan 03 08:38:58 IST 3918
385,00:11:6b:2a:90:3c,Cartiheal,2462,-90,35.20973323805968,32.10492080273792,703.1072222548489,Thu Jan 03 08:38:58 IST 3918
386,1c:b9:c4:14:2f:a8,Ariel_University,2412,-90,35.21043701631978,32.10591114100764,688.6622483231179,Thu Jan 03 08:38:58 IST 3918
387,00:1a:dd:f5:06:a4,,2472,-91,35.210098849502195,32.105837770024024,688.5820814005745,Thu Jan 03 08:38:58 IST 3918
388,00:1a:dd:f5:e9:24,PEPWAVE_C99D,2412,-74,35.210257453794235,32.105460466409745,689.4884991272369,Thu Jan 03 08:39:01 IST 3918
389,00:1a:dd:f4:ef:04,PEPWAVE_9481,2412,-85,35.21055153552892,32.105962572338896,688.6825017110157,Thu Jan 03 08:39:01 IST 3918
390,1c:b9:c4:15:42:68,Ariel_University,2462,-89,35.21095804376721,32.104900591957474,705.5651465739433,Thu Jan 03 08:39:01 IST 3918
391,00:1a:dd:f5:06:a5,Afikim_Wifi,2472,-84,35.21038076777716,32.10593532045871,688.6045855255679,Thu Jan 03 08:39:04 IST 3918
392,1c:b9:c4:16:06:ec,Ariel_University,5220,-89,35.21091908466632,32.10604981378468,688.7622466266455,Thu Jan 03 08:39:04 IST 3918
393,d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,2437,-90,35.21050623547575,32.105198255368904,689.8824702162427,Thu Jan 03 08:39:04 IST 3918
394,00:1a:dd:f4:ef:c5,Afikim_Wifi,2412,-81,35.21106968179408,32.106089276564596,688.7624378298848,Thu Jan 03 08:39:10 IST 3918
395,00:0d:f0:3e:fa:ca,Gateway,2452,-87,35.21106968179408,32.106089276564596,688.7624378298848,Thu Jan 03 08:39:10 IST 3918
396,1c:b9:c4:96:06:e7,,5220,-89,35.21133323363761,32.10610951355028,688.9022549785147,Thu Jan 03 08:39:10 IST 3918
397,10:be:f5:36:02:e2,TOP-SECRET,2447,-82,35.21138726608906,32.10614939016676,688.8993666020681,Thu Jan 03 08:39:13 IST 3918
398,00:1a:dd:f4:ef:c4,,2412,-87,35.21138726608906,32.10614939016676,688.8993666020681,Thu Jan 03 08:39:13 IST 3918
399,cc:b2:55:e7:7e:ba,Bezeq-NGN_E77EB9,2437,-87,35.21168763894033,32.106181954122206,689.1981253462078,Thu Jan 03 08:39:16 IST 3918
400,00:1a:dd:f4:fc:84,,2447,-77,35.21194838735254,32.106211489963755,689.2763252871639,Thu Jan 03 08:39:19 IST 3918
401,00:1a:dd:f4:fc:85,Afikim_Wifi,2447,-78,35.21194838735254,32.106211489963755,689.2763252871639,Thu Jan 03 08:39:19 IST 3918
402,f8:e7:1e:33:87:38,Police_Shomron ,2412,-86,35.21194838735254,32.106211489963755,689.2763252871639,Thu Jan 03 08:39:19 IST 3918
403,00:1a:dd:f4:fc:64,,2412,-87,35.21194838735254,32.106211489963755,689.2763252871639,Thu Jan 03 08:39:19 IST 3918
404,00:1a:dd:f4:fc:65,Afikim_Wifi,2412,-90,35.21194838735254,32.106211489963755,689.2763252871639,Thu Jan 03 08:39:19 IST 3918
405,1c:b9:c4:16:cd:18,IT-MNG,2412,-88,35.211913931820696,32.105488424022425,691.976585345977,Thu Jan 03 08:39:25 IST 3918
406,00:27:19:13:fc:a4,KCG_20,2462,-90,35.211813446554004,32.10520095441039,694.5187617004623,Thu Jan 03 08:39:25 IST 3918
407,1c:b9:c4:56:cd:18,Ariel_University,2412,-90,35.21190813130017,32.10547721724902,692.0330595064815,Thu Jan 03 08:39:25 IST 3918
408,f8:e7:1e:33:87:3c,Police_Shomron ,5180,-86,35.21207187967583,32.10578181130056,690.5323471428377,Thu Jan 03 08:39:28 IST 3918
409,1c:b9:c4:15:fd:e8,IT-MNG,2462,-88,35.21163099108401,32.10520793082958,692.2926452178008,Thu Jan 03 08:39:28 IST 3918
410,1c:b9:c4:16:cd:1c,Ariel_University,5180,-88,35.21207187967583,32.10578181130056,690.5323471428377,Thu Jan 03 08:39:28 IST 3918
411,1c:b9:c4:55:fd:e8,Ariel_University,2462,-88,35.21131187846408,32.10510875110508,700.334136273356,Thu Jan 03 08:39:31 IST 3918
412,1c:b9:c4:15:fd:ec,Ariel_University,5200,-83,35.2118598855837,32.10533711925973,691.9964341016355,Thu Jan 03 08:39:34 IST 3918
413,1c:b9:c4:15:3a:28,Ariel_University,2412,-87,35.21192983211315,32.105448644069995,691.5885470680463,Thu Jan 03 08:39:34 IST 3918
414,1c:b9:c4:15:36:9c,Ariel_University,5180,-88,35.2112199723324,32.105191757257465,703.6200349313401,Thu Jan 03 08:39:34 IST 3918
415,1c:b9:c4:96:cd:17,,5180,-89,35.21192983211315,32.105448644069995,691.5885470680463,Thu Jan 03 08:39:34 IST 3918
416,1c:b9:c4:15:36:98,Ariel_University,2412,-89,35.21116457683499,32.105151145554075,700.3504652541378,Thu Jan 03 08:39:34 IST 3918
417,1c:b9:c4:15:3a:2c,Ariel_University,5180,-92,35.21187487697705,32.105338150765675,692.0554072332519,Thu Jan 03 08:39:37 IST 3918
418,24:79:2a:2b:34:a8,Ariel_University,2462,-92,35.21187487697705,32.105338150765675,692.0554072332519,Thu Jan 03 08:39:37 IST 3918
419,1c:b9:c4:16:05:78,Ariel_University,2437,-92,35.21105239685998,32.104914437753514,702.0140986348925,Thu Jan 03 08:39:43 IST 3918
420,1c:b9:c4:16:2b:e8,Ariel_University,2437,-92,35.2111703388482,32.104932919033274,691.8249437371865,Thu Jan 03 08:39:46 IST 3918
421,8c:0c:90:af:76:53,,2437,-90,35.21178480914369,32.105210120790346,692.3377115782242,Thu Jan 03 08:39:49 IST 3918
422,24:79:2a:2b:34:e8,Ariel_University,2412,-91,35.21145722461369,32.10507123327566,693.5785828198289,Thu Jan 03 08:40:16 IST 3918
423,1c:b9:c4:15:44:88,Ariel_University,2437,-91,35.2106239589821,32.104896277447736,697.2384713737603,Thu Jan 03 08:40:22 IST 3918
424,1c:b9:c4:15:ed:48,Ariel_University,2412,-89,35.21097448315563,32.104746974487675,689.8396103440593,Thu Jan 03 08:40:28 IST 3918
425,8c:0c:90:2f:d3:d8,Ariel_University,2462,-90,35.21110768899957,32.10471645676241,694.4010655332155,Thu Jan 03 08:40:28 IST 3918
426,ec:8c:a2:08:79:a8,Ariel_University,2437,-82,35.21075809840327,32.104697508718836,693.515546031181,Thu Jan 03 08:40:34 IST 3918
427,1c:b9:c4:95:ed:47,,5220,-87,35.21135241304572,32.104906121909195,691.7266026300563,Thu Jan 03 08:40:34 IST 3918
428,1c:b9:c4:15:ed:4c,Ariel_University,5220,-88,35.21138014652286,32.1048674859546,690.8633013150281,Thu Jan 03 08:40:34 IST 3918
429,ec:8c:a2:08:79:88,Ariel_University,2412,-88,35.210993687799785,32.10493454942741,688.9904963388942,Thu Jan 03 08:40:34 IST 3918
430,ec:8c:a2:08:79:ac,Ariel_University,5180,-89,35.21130154968856,32.10491909900176,693.8682117313015,Thu Jan 03 08:40:34 IST 3918
431,1c:b9:c4:14:36:f8,Ariel_University,2437,-90,35.211279570886184,32.104519883098945,694.6482809964774,Thu Jan 03 08:40:34 IST 3918
432,1c:b9:c4:16:05:7c,Ariel_University,5180,-91,35.21104509749659,32.10488423220269,700.3211855443434,Thu Jan 03 08:40:34 IST 3918
433,1c:b9:c4:14:2b:c8,Ariel_University,2437,-79,35.210800997569045,32.10484442434411,690.7565828872271,Thu Jan 03 08:40:37 IST 3918
434,1c:b9:c4:14:2b:cc,Ariel_University,5180,-87,35.21106960662548,32.10504392751344,702.0456994786932,Thu Jan 03 08:40:37 IST 3918
435,1c:b9:c4:15:41:78,Ariel_University,2412,-87,35.210103239113614,32.10454801725405,710.0882945769271,Thu Jan 03 08:40:37 IST 3918
436,1c:b9:c4:94:2b:c7,,5180,-90,35.21103245039248,32.1050271314145,700.7822284453173,Thu Jan 03 08:40:37 IST 3918
437,1c:b9:c4:95:44:87,,5180,-91,35.21122999135554,32.104750634791365,699.6870730661486,Thu Jan 03 08:40:40 IST 3918
438,1c:b9:c4:15:44:8c,Ariel_University,5180,-92,35.211193917522,32.10473150718274,695.551073827083,Thu Jan 03 08:40:40 IST 3918
439,1c:b9:c4:94:30:07,,5180,-84,35.21071549460977,32.10506214894986,692.6868607099875,Thu Jan 03 08:40:43 IST 3918
440,1c:b9:c4:14:30:0c,Ariel_University,5180,-85,35.21071549460977,32.10506214894986,692.6868607099875,Thu Jan 03 08:40:43 IST 3918
441,1c:b9:c4:14:30:08,Ariel_University,2412,-85,35.21068038303641,32.10501114734997,697.5475606772844,Thu Jan 03 08:40:43 IST 3918
442,1c:b9:c4:16:2d:e8,Ariel_University,2462,-81,35.21014141272899,32.10471002223722,700.2290920811995,Thu Jan 03 08:40:46 IST 3918
443,ac:83:f3:b2:00:e9,SAMSONIX R500-e-09,2412,-84,35.210472263787054,32.10500248118355,692.7188464192927,Thu Jan 03 08:40:46 IST 3918
444,1c:b9:c4:15:25:48,Ariel_University,2412,-88,35.21090929447076,32.10499043888452,702.7102514551378,Thu Jan 03 08:40:46 IST 3918
445,1c:b9:c4:95:44:57,,5220,-89,35.21047477768118,32.10500097336687,710.7476613871767,Thu Jan 03 08:40:46 IST 3918
446,00:11:6b:11:7d:c7,yosh,2472,-90,35.210185173450114,32.10470357818663,701.7883626542817,Thu Jan 03 08:40:46 IST 3918
447,38:a2:8c:02:e7:6e,SAMSONIX ML_003,2437,-91,35.210472263787054,32.10500248118355,692.7188464192927,Thu Jan 03 08:40:46 IST 3918
448,1c:b9:c4:16:2d:ec,Ariel_University,5180,-85,35.21025667401684,32.10493191549645,692.7030958914264,Thu Jan 03 08:40:49 IST 3918
449,1c:b9:c4:15:20:38,Ariel_University,2462,-87,35.210242577396734,32.104857380446234,688.4749321717379,Thu Jan 03 08:40:49 IST 3918
450,1c:b9:c4:96:2d:e7,,5180,-89,35.21027044008996,32.10492987261436,708.8736268991172,Thu Jan 03 08:40:49 IST 3918
451,c2:6c:ac:9f:fb:1f,shapedo,2412,-91,35.2096244464232,32.10440166463808,688.4839070501489,Thu Jan 03 08:40:49 IST 3918
452,1c:b9:c4:15:34:b8,Ariel_University,2437,-92,35.21025667401684,32.10493191549645,692.7030958914264,Thu Jan 03 08:40:49 IST 3918
453,c4:12:f5:fd:6a:74,mati-sh1,2452,-85,35.21004948359021,32.10483384066018,692.7415284537185,Thu Jan 03 08:40:52 IST 3918
454,a2:6c:ac:a0:3d:eb,giftwizard,2422,-87,35.210243423504274,32.10485311016726,698.6763059800106,Thu Jan 03 08:40:52 IST 3918
455,a2:6c:ac:9f:fb:1f,Neuropplied,2412,-89,35.20992677977548,32.10470345764715,697.5095333602675,Thu Jan 03 08:40:52 IST 3918
456,90:6c:ac:a0:3d:eb,Guest,2422,-89,35.20973256075381,32.10458523256044,699.1356199560558,Thu Jan 03 08:40:52 IST 3918
457,8c:0c:90:2f:36:58,Ariel_University,2412,-89,35.20996993134828,32.104756095893336,699.1416431415803,Thu Jan 03 08:40:52 IST 3918
458,a2:6c:ac:a0:7b:4d,Guest,2462,-75,35.20949635899083,32.10432681510839,689.8550562343387,Thu Jan 03 08:40:55 IST 3918
459,c2:6c:ac:a0:7b:55,outsense,5260,-79,35.209824592427005,32.10466943236544,701.9303296677488,Thu Jan 03 08:40:55 IST 3918
460,b2:6c:ac:a0:7b:55,magneto,5260,-79,35.209813646365646,32.10467817424046,708.5120395177382,Thu Jan 03 08:40:55 IST 3918
461,a2:6c:ac:a0:7b:55,Guest,5260,-80,35.209813449304924,32.10467787135877,708.6936298682328,Thu Jan 03 08:40:55 IST 3918
462,90:6c:ac:a0:7b:55,EVE,5260,-80,35.209813449304924,32.10467787135877,708.6936298682328,Thu Jan 03 08:40:55 IST 3918
463,74:ea:3a:ad:d1:50,TP-LINK_ADD150,2427,-71,35.209489993089754,32.10364238263444,688.7631212209042,Thu Jan 03 08:40:58 IST 3918
464,90:6c:ac:a0:60:4d,Guest,2412,-72,35.20981314716522,32.104634867090844,688.5539683517185,Thu Jan 03 08:40:58 IST 3918
465,a2:6c:ac:a0:60:4d,incentive2,2412,-72,35.20959032432023,32.10440305965425,688.5966927774432,Thu Jan 03 08:40:58 IST 3918
466,1c:b9:c4:14:62:4c,Ariel_University,5180,-74,35.209608501213296,32.10457102888188,692.8918490649098,Thu Jan 03 08:40:58 IST 3918
467,1c:b9:c4:14:62:48,Ariel_University,2462,-74,35.209380936950616,32.10369934528366,689.3970423820047,Thu Jan 03 08:40:58 IST 3918
468,f8:e9:03:12:ef:3c,ShapeDo-5GHz,5300,-77,35.209679316065845,32.10456801210062,689.8684136221324,Thu Jan 03 08:40:58 IST 3918
469,1c:b9:c4:94:62:47,,5180,-79,35.209608501213296,32.10457102888188,692.8918490649098,Thu Jan 03 08:40:58 IST 3918
470,24:79:2a:2c:5b:dc,Ariel_University,5180,-78,35.21002391316817,32.104142686249105,703.1484393235384,Thu Jan 03 08:41:01 IST 3918
471,a2:6c:ac:a0:18:29,artsim,2437,-80,35.209316408300396,32.104302752292796,689.0430623609205,Thu Jan 03 08:41:01 IST 3918
472,24:79:2a:2c:5b:d8,Ariel_University,2412,-80,35.210430312176555,32.103941354696,702.7362565789555,Thu Jan 03 08:41:01 IST 3918
473,34:8f:27:20:89:b8,Ariel_University,2437,-84,35.20920090992422,32.10403551677238,689.9906884970248,Thu Jan 03 08:41:01 IST 3918
474,a0:8c:fd:8c:79:6f,DIRECT-6E-HP DeskJet 3630 series,2437,-87,35.20956264842609,32.104510237697276,690.9289640836059,Thu Jan 03 08:41:01 IST 3918
475,34:8f:27:20:89:bc,Ariel_University,5220,-87,35.20942986183025,32.104466966368285,692.9030486088649,Thu Jan 03 08:41:01 IST 3918
476,34:8f:27:a0:89:b7,,5220,-89,35.20942986183025,32.104466966368285,692.9030486088649,Thu Jan 03 08:41:01 IST 3918
477,ec:8c:a2:26:d3:68,Ariel_University,2462,-84,35.20921733993927,32.10410038463783,695.6012403240713,Thu Jan 03 08:41:04 IST 3918
478,1c:b9:c4:16:1d:78,Ariel_University,2412,-85,35.20949240580946,32.103621764726384,706.5546254440629,Thu Jan 03 08:41:04 IST 3918
479,58:70:c6:fb:68:7a,YICarCam_fb687a,2432,-88,35.20927746779735,32.104362677361316,692.9954485022049,Thu Jan 03 08:41:04 IST 3918
480,30:e1:71:0d:e0:65,DIRECT-64-HP DeskJet 3630 series,2437,-89,35.20912676733564,32.104195792901045,700.8868204723456,Thu Jan 03 08:41:04 IST 3918
481,1c:b9:c4:16:cc:d8,Ariel_University,2412,-83,35.209190776525276,32.104228369935605,688.8594117241762,Thu Jan 03 08:41:07 IST 3918
482,00:27:22:f3:bb:2b,,2437,-85,35.209595214604356,32.10395770710009,706.7888374532992,Thu Jan 03 08:41:07 IST 3918
483,a0:8c:fd:0a:24:56,DIRECT-13-HP DeskJet 3630 series,2437,-86,35.20936437044046,32.104049012664596,696.0339070499409,Thu Jan 03 08:41:07 IST 3918
484,1c:b9:c4:15:fd:4c,Ariel_University,5180,-88,35.209895904462414,32.103929396598474,709.9752409470238,Thu Jan 03 08:41:07 IST 3918
485,1c:b9:c4:15:fd:48,Ariel_University,2412,-90,35.20944468205469,32.10370800683117,701.5938418958576,Thu Jan 03 08:41:07 IST 3918
486,1c:b9:c4:16:28:ec,Ariel_University,5180,-91,35.209279309297806,32.10395193129371,702.4355492483603,Thu Jan 03 08:41:07 IST 3918
487,00:02:6f:b8:c4:1a,,2462,-92,35.208972184356085,32.10398682674761,702.3784600290483,Thu Jan 03 08:41:07 IST 3918
488,1c:b9:c4:16:28:e8,Ariel_University,2412,-83,35.20890601731631,32.10312440005226,712.2684491080654,Thu Jan 03 08:41:10 IST 3918
489,8c:0c:90:2e:16:88,Ariel_University,2462,-86,35.20937454812309,32.103719614027234,712.0440142254024,Thu Jan 03 08:41:10 IST 3918
490,90:6c:ac:a0:18:29,Guest,2437,-88,35.20946071425789,32.103763664841296,697.3350635258225,Thu Jan 03 08:41:10 IST 3918
491,ec:8c:a2:26:b0:e8,Ariel_University,2437,-89,35.208977796096725,32.103780881777205,689.2265000706182,Thu Jan 03 08:41:10 IST 3918
492,1c:b9:c4:15:1c:b8,Ariel_University,2412,-89,35.21026654218349,32.10332658043265,703.1537176504527,Thu Jan 03 08:41:10 IST 3918
493,1c:b9:c4:15:23:5c,Ariel_University,5180,-91,35.20894493919268,32.104079300627305,693.2106002961864,Thu Jan 03 08:41:10 IST 3918
494,b2:6c:ac:a0:3d:eb,sinusafe,2422,-79,35.20975329688919,32.104352587577175,715.1886447862684,Thu Jan 03 08:41:13 IST 3918
495,1c:b9:c4:15:23:58,Ariel_University,2437,-83,35.20952085055852,32.104438943745365,702.8827721545371,Thu Jan 03 08:41:13 IST 3918
496,40:a5:ef:7a:17:f2,2.4V1,2412,-86,35.20934852864498,32.1032702247328,706.5076850944915,Thu Jan 03 08:41:13 IST 3918
497,1c:b9:c4:95:fd:47,,5180,-90,35.20938230269709,32.103695528352425,705.1685033040784,Thu Jan 03 08:41:13 IST 3918
498,1c:b9:c4:96:28:e7,,5180,-90,35.20906132475864,32.103701521194935,695.6720026679615,Thu Jan 03 08:41:13 IST 3918
499,1c:b9:c4:16:cc:dc,Ariel_University,5180,-90,35.208747637130664,32.1037453613347,692.9018041152,Thu Jan 03 08:41:16 IST 3918
500,8c:0c:90:ae:16:83,,2462,-85,35.20900906806353,32.10347009364959,702.717863213834,Thu Jan 03 08:41:19 IST 3918
501,8c:0c:90:6e:16:88,,2462,-86,35.20982435903636,32.10351962782129,705.3200217390329,Thu Jan 03 08:41:19 IST 3918
502,1c:b9:c4:12:7c:c8,Ariel_University,2462,-86,35.209189947118325,32.1029303976426,693.1716046930381,Thu Jan 03 08:41:19 IST 3918
503,1c:b9:c4:16:13:08,Ariel_University,2462,-89,35.20879654290614,32.103668241418966,698.0338684842282,Thu Jan 03 08:41:19 IST 3918
504,1c:b9:c4:12:7c:cc,Ariel_University,5180,-90,35.208813904216676,32.10302115000105,691.9923582374439,Thu Jan 03 08:41:22 IST 3918
505,1c:b9:c4:92:7c:c7,,5180,-82,35.20885512897605,32.10290082863347,691.8458350165492,Thu Jan 03 08:41:25 IST 3918
506,1c:b9:c4:12:90:bc,Ariel_University,5200,-88,35.2095542948014,32.10315564336293,705.1868605513047,Thu Jan 03 08:41:25 IST 3918
507,1c:b9:c4:16:13:0c,Ariel_University,5220,-89,35.20866418715774,32.10332614802254,692.450654535831,Thu Jan 03 08:41:25 IST 3918
508,1c:b9:c4:12:90:b8,Ariel_University,2462,-78,35.209424967072984,32.10315699089338,712.2091218871412,Thu Jan 03 08:41:28 IST 3918
509,f8:d1:11:77:77:c6,HelpDesk,2427,-81,35.209015477499996,32.102843872499996,690.0,Thu Jan 03 08:41:28 IST 3918
510,8c:0c:90:2d:75:e8,Ariel_University,2412,-84,35.2091391098841,32.102790248854426,692.099270513019,Thu Jan 03 08:41:28 IST 3918
511,1c:b9:c4:16:f4:28,Ariel_University,2462,-86,35.20887646290137,32.10289409485668,700.0111649192162,Thu Jan 03 08:41:28 IST 3918
512,34:8f:27:20:8c:18,Ariel_University,2437,-86,35.20917363691247,32.10262869522736,692.6464482797273,Thu Jan 03 08:41:28 IST 3918
513,1c:b9:c4:15:43:e8,Ariel_University,2412,-89,35.20899934169951,32.10275756612612,702.931196013327,Thu Jan 03 08:41:28 IST 3918
514,ec:8c:a2:88:78:c7,,5240,-90,35.20893497298419,32.10312724303721,695.5163203507813,Thu Jan 03 08:41:28 IST 3918
515,d8:5d:4c:9e:69:22,AUC_4_2_24,2412,-83,35.209825818811545,32.1034814334626,705.659000749931,Thu Jan 03 08:41:31 IST 3918
516,1c:b9:c4:14:2f:68,Ariel_University,2437,-84,35.20935586694603,32.10262452584029,689.665036127091,Thu Jan 03 08:41:31 IST 3918
517,1c:b9:c4:96:f4:27,,5220,-88,35.20909891571277,32.10250943981619,691.7725879235369,Thu Jan 03 08:41:31 IST 3918
518,1c:b9:c4:14:2f:6c,Ariel_University,5180,-88,35.20893994700708,32.10263474546557,690.5293943929987,Thu Jan 03 08:41:31 IST 3918
519,1c:b9:c4:16:f4:2c,Ariel_University,5220,-88,35.209369750103555,32.10227852791634,707.3728818444833,Thu Jan 03 08:41:31 IST 3918
520,1c:b9:c4:16:11:a8,Ariel_University,2412,-76,35.209746287817936,32.10289815674429,698.6369909632383,Thu Jan 03 08:41:34 IST 3918
521,ec:8c:a2:26:b1:78,Ariel_University,2412,-82,35.209679070408214,32.1028578449543,702.9495920474072,Thu Jan 03 08:41:34 IST 3918
522,1c:b9:c4:16:11:ac,Ariel_University,5220,-83,35.20925923101608,32.10240117181295,694.8290147550424,Thu Jan 03 08:41:34 IST 3918
523,1c:b9:c4:96:11:a7,,5220,-85,35.209234087915966,32.10256044475506,701.2420307741501,Thu Jan 03 08:41:34 IST 3918
524,1c:b9:c4:16:28:fc,Ariel_University,5180,-83,35.20910042363346,32.10242761884744,706.5627059388362,Thu Jan 03 08:41:37 IST 3918
525,62:ab:1b:60:b4:cb,Bezeq Free,2447,-85,35.209591470037026,32.10220763594132,695.3004994554104,Thu Jan 03 08:41:37 IST 3918
526,1c:b9:c4:14:2c:18,Ariel_University,2412,-85,35.209144564397185,32.10240105789399,697.9423213346126,Thu Jan 03 08:41:37 IST 3918
527,a0:ab:1b:60:b4:ca,036518749,2447,-86,35.20931894287496,32.10227425749346,689.9698048392366,Thu Jan 03 08:41:37 IST 3918
528,1c:b9:c4:15:ed:78,Ariel_University,2437,-86,35.209066013368535,32.10236277352348,690.0863320642671,Thu Jan 03 08:41:37 IST 3918
529,1c:b9:c4:16:04:78,Ariel_University,2462,-86,35.20930482436879,32.102415852454385,693.5087702099738,Thu Jan 03 08:41:37 IST 3918
530,1c:b9:c4:14:2b:d8,Ariel_University,2412,-81,35.209382918215944,32.102293061874555,690.6736868862306,Thu Jan 03 08:41:40 IST 3918
531,1c:b9:c4:14:2b:dc,Ariel_University,5180,-87,35.209242396092954,32.10222225059137,690.3532606464537,Thu Jan 03 08:41:40 IST 3918
532,1c:b9:c4:94:2b:d7,,5180,-88,35.20926738007158,32.102278046502754,697.3514191595569,Thu Jan 03 08:41:40 IST 3918
533,1c:b9:c4:16:ed:38,Ariel_University,2437,-88,35.20944469591787,32.102347770419605,692.5178278652435,Thu Jan 03 08:41:40 IST 3918
534,48:ee:0c:3e:86:dd,tachlit3,2442,-89,35.208836763486595,32.102383542734515,689.4879837201058,Thu Jan 03 08:41:40 IST 3918
535,a0:8c:fd:0a:d5:f5,DIRECT-F4-HP DeskJet 3630 series,2437,-91,35.20919448473075,32.102322662730415,701.4477488659925,Thu Jan 03 08:41:40 IST 3918
536,3c:52:82:ef:d4:56,DIRECT-55-HP DeskJet 3630 series,2437,-79,35.20926126679159,32.10225127833058,694.3713756775927,Thu Jan 03 08:41:44 IST 3918
537,1c:b9:c4:16:f1:48,Ariel_University,2412,-79,35.209446365321526,32.102346735162826,709.3850018888787,Thu Jan 03 08:41:44 IST 3918
538,1c:b9:c4:16:f1:4c,Ariel_University,5180,-85,35.209089103693636,32.10214478667037,689.2517761973078,Thu Jan 03 08:41:44 IST 3918
539,1c:b9:c4:15:3d:58,Ariel_University,2462,-86,35.209512072924674,32.102722220272064,695.6788943326594,Thu Jan 03 08:41:44 IST 3918
540,1c:b9:c4:15:3a:38,Ariel_University,2462,-82,35.21037099106407,32.10364173703791,698.9204962270699,Thu Jan 03 08:41:47 IST 3918
541,1c:b9:c4:15:1b:88,Ariel_University,2462,-84,35.20928813919664,32.10208600104862,690.0247298147438,Thu Jan 03 08:41:47 IST 3918
542,1c:b9:c4:95:3a:37,,5220,-87,35.209685326560745,32.10222853792815,702.329637710439,Thu Jan 03 08:41:47 IST 3918
543,1c:b9:c4:15:3a:3c,Ariel_University,5220,-87,35.20957634222167,32.102049198139355,691.3318336450411,Thu Jan 03 08:41:47 IST 3918
544,1c:b9:c4:15:1b:8c,Ariel_University,5290,-88,35.20947062720155,32.10202729086905,690.8338172894856,Thu Jan 03 08:41:47 IST 3918
545,1c:b9:c4:15:1e:68,Ariel_University,2412,-88,35.20992801897862,32.10284982557996,692.2316258613226,Thu Jan 03 08:41:47 IST 3918
546,1c:b9:c4:95:1b:87,,5290,-89,35.209305441513706,32.10204840896787,690.6637923310732,Thu Jan 03 08:41:47 IST 3918
547,1c:b9:c4:15:ed:7c,Ariel_University,5300,-83,35.20958210879809,32.10199115789806,691.3292746776632,Thu Jan 03 08:41:50 IST 3918
548,1c:b9:c4:15:3d:5c,Ariel_University,5180,-85,35.209569911503216,32.101993215281134,690.6407658565206,Thu Jan 03 08:41:50 IST 3918
549,1c:b9:c4:15:1e:6c,Ariel_University,5180,-89,35.20980911212823,32.102199579590405,702.4884543505742,Thu Jan 03 08:41:50 IST 3918
550,1c:b9:c4:95:43:e7,,5180,-90,35.20958210879809,32.10199115789806,691.3292746776632,Thu Jan 03 08:41:50 IST 3918
551,00:11:6b:11:02:b7,yosh,2412,-85,35.209745133159124,32.10243136114688,691.2324346474669,Thu Jan 03 08:41:53 IST 3918
552,1c:b9:c4:96:04:77,,5300,-86,35.20981699968769,32.10204989920807,691.9252951056196,Thu Jan 03 08:41:53 IST 3918
553,30:e1:71:0f:a2:72,DIRECT-71-HP DeskJet 3630 series,2437,-86,35.20972856511783,32.10201314920573,690.9557848714416,Thu Jan 03 08:41:53 IST 3918
554,00:1d:aa:81:d8:3c,KCG-ADSL,2422,-72,35.2102095992006,32.103462840912584,700.1840099663867,Thu Jan 03 08:41:59 IST 3918
555,c4:12:f5:f6:a0:18,lab_6.1.3,2422,-84,35.210186883533126,32.1033518703413,693.587415291317,Thu Jan 03 08:41:59 IST 3918
556,1c:b9:c4:16:ee:98,Ariel_University,2437,-91,35.209959638075944,32.10253555783513,692.3082152971456,Thu Jan 03 08:41:59 IST 3918
557,1c:b9:c4:15:3d:68,Ariel_University,2437,-84,35.21020367389661,32.10325710731308,692.7456536889393,Thu Jan 03 08:42:02 IST 3918
558,1c:b9:c4:16:ee:9c,Ariel_University,5180,-85,35.20992068942939,32.10259716125353,696.4473308693133,Thu Jan 03 08:42:02 IST 3918
559,1c:b9:c4:15:3d:6c,Ariel_University,5220,-89,35.20992585596392,32.10257990973058,701.9874678094692,Thu Jan 03 08:42:02 IST 3918
560,1c:b9:c4:14:2c:38,Ariel_University,2437,-90,35.20994131674573,32.10289711911799,695.7567431554686,Thu Jan 03 08:42:02 IST 3918
561,1c:b9:c4:14:30:38,Ariel_University,2412,-86,35.20991273497265,32.10317291758069,696.8723549640038,Thu Jan 03 08:42:05 IST 3918
