2017-10-27 16:19:18,display=PB2-690Y_S200032_161214,32.16772332,34.80631515,41,10Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80
2017-10-27 16:19:18,display=PB2-690Y_S200032_161214,32.16772332,34.80631515,41,10Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80
2017-10-27 16:19:18,display=PB2-690Y_S200032_161214,32.16772332,34.80631515,41,10Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80
2017-10-27 16:19:18,display=PB2-690Y_S200032_161214,32.16772332,34.80631515,41,10Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80
2017-10-27 16:19:18,display=PB2-690Y_S200032_161214,32.16772332,34.80631515,41,10Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80
2017-10-27 16:19:18,display=PB2-690Y_S200032_161214,32.16772332,34.80631515,41,10Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80
2017-10-27 16:19:18,display=PB2-690Y_S200032_161214,32.16772332,34.80631515,41,10Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80Home.,a0:ab:1b:62:a7:bc,2412,-80
2017-10-27 16:19:24,display=PB2-690Y_S200032_161214,32.16781318,34.80615399,40,3Annatel_3372,74:da:38:a9:0c:3e,2417,-88DIRECT-17-HP DeskJet 3830 series,94:57:a5:4a:f4:89,2462,-90shor_Ext,e2:91:f5:b6:ec:a8,2462,-91
2017-10-27 16:19:24,display=PB2-690Y_S200032_161214,32.16781318,34.80615399,40,3Annatel_3372,74:da:38:a9:0c:3e,2417,-88DIRECT-17-HP DeskJet 3830 series,94:57:a5:4a:f4:89,2462,-90shor_Ext,e2:91:f5:b6:ec:a8,2462,-91
2017-10-27 16:19:24,display=PB2-690Y_S200032_161214,32.16781318,34.80615399,40,3Annatel_3372,74:da:38:a9:0c:3e,2417,-88DIRECT-17-HP DeskJet 3830 series,94:57:a5:4a:f4:89,2462,-90shor_Ext,e2:91:f5:b6:ec:a8,2462,-91
2017-10-27 16:19:27,display=PB2-690Y_S200032_161214,32.16783735,34.80613712,39,1Home,14:ae:db:53:0c:2d,2437,-91
2017-10-27 16:19:32,display=PB2-690Y_S200032_161214,32.16784549,34.80612795,39,1Hazan_Home,18:d6:c7:ef:1e:a4,2462,-89
2017-10-27 16:19:38,display=PB2-690Y_S200032_161214,32.16799325,34.80577507,40,2Heifes,20:0c:c8:10:c8:11,2412,-94Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92
2017-10-27 16:19:38,display=PB2-690Y_S200032_161214,32.16799325,34.80577507,40,2Heifes,20:0c:c8:10:c8:11,2412,-94Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92
2017-10-27 16:19:44,display=PB2-690Y_S200032_161214,32.16808238,34.80498734,40,7Annatel_3372,74:da:38:a9:0c:3e,2417,-89Home,14:ae:db:53:0c:2d,2437,-91Hazan_Home,18:d6:c7:ef:1e:a4,2462,-89BezeqFree,62:8d:78:50:6a:13,2462,-84gabriel,90:8d:78:50:6a:12,2462,-85gabriel,48:ee:0c:ea:e7:f0,2437,-86shlomo1,00:8c:54:8f:59:51,2437,-86
2017-10-27 16:19:44,display=PB2-690Y_S200032_161214,32.16808238,34.80498734,40,7Annatel_3372,74:da:38:a9:0c:3e,2417,-89Home,14:ae:db:53:0c:2d,2437,-91Hazan_Home,18:d6:c7:ef:1e:a4,2462,-89BezeqFree,62:8d:78:50:6a:13,2462,-84gabriel,90:8d:78:50:6a:12,2462,-85gabriel,48:ee:0c:ea:e7:f0,2437,-86shlomo1,00:8c:54:8f:59:51,2437,-86
2017-10-27 16:19:44,display=PB2-690Y_S200032_161214,32.16808238,34.80498734,40,7Annatel_3372,74:da:38:a9:0c:3e,2417,-89Home,14:ae:db:53:0c:2d,2437,-91Hazan_Home,18:d6:c7:ef:1e:a4,2462,-89BezeqFree,62:8d:78:50:6a:13,2462,-84gabriel,90:8d:78:50:6a:12,2462,-85gabriel,48:ee:0c:ea:e7:f0,2437,-86shlomo1,00:8c:54:8f:59:51,2437,-86
2017-10-27 16:19:44,display=PB2-690Y_S200032_161214,32.16808238,34.80498734,40,7Annatel_3372,74:da:38:a9:0c:3e,2417,-89Home,14:ae:db:53:0c:2d,2437,-91Hazan_Home,18:d6:c7:ef:1e:a4,2462,-89BezeqFree,62:8d:78:50:6a:13,2462,-84gabriel,90:8d:78:50:6a:12,2462,-85gabriel,48:ee:0c:ea:e7:f0,2437,-86shlomo1,00:8c:54:8f:59:51,2437,-86
2017-10-27 16:19:44,display=PB2-690Y_S200032_161214,32.16808238,34.80498734,40,7Annatel_3372,74:da:38:a9:0c:3e,2417,-89Home,14:ae:db:53:0c:2d,2437,-91Hazan_Home,18:d6:c7:ef:1e:a4,2462,-89BezeqFree,62:8d:78:50:6a:13,2462,-84gabriel,90:8d:78:50:6a:12,2462,-85gabriel,48:ee:0c:ea:e7:f0,2437,-86shlomo1,00:8c:54:8f:59:51,2437,-86
2017-10-27 16:19:44,display=PB2-690Y_S200032_161214,32.16808238,34.80498734,40,7Annatel_3372,74:da:38:a9:0c:3e,2417,-89Home,14:ae:db:53:0c:2d,2437,-91Hazan_Home,18:d6:c7:ef:1e:a4,2462,-89BezeqFree,62:8d:78:50:6a:13,2462,-84gabriel,90:8d:78:50:6a:12,2462,-85gabriel,48:ee:0c:ea:e7:f0,2437,-86shlomo1,00:8c:54:8f:59:51,2437,-86
2017-10-27 16:19:44,display=PB2-690Y_S200032_161214,32.16808238,34.80498734,40,7Annatel_3372,74:da:38:a9:0c:3e,2417,-89Home,14:ae:db:53:0c:2d,2437,-91Hazan_Home,18:d6:c7:ef:1e:a4,2462,-89BezeqFree,62:8d:78:50:6a:13,2462,-84gabriel,90:8d:78:50:6a:12,2462,-85gabriel,48:ee:0c:ea:e7:f0,2437,-86shlomo1,00:8c:54:8f:59:51,2437,-86
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:47,display=PB2-690Y_S200032_161214,32.16811014,34.80456402,39,9Heifes,20:0c:c8:10:c8:11,2412,-92Bezeq Free D02536,72:0c:c8:10:c8:12,2412,-92hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-89Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-92Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88
2017-10-27 16:19:50,display=PB2-690Y_S200032_161214,32.16815321,34.80414284,39,3HP-Print-36-Officejet Pro 6830,dc:4a:3e:be:0a:36,2462,-84irit,c0:ac:54:f7:82:21,2462,-86zina 1932,c0:ac:54:f8:b3:93,2462,-90
2017-10-27 16:19:50,display=PB2-690Y_S200032_161214,32.16815321,34.80414284,39,3HP-Print-36-Officejet Pro 6830,dc:4a:3e:be:0a:36,2462,-84irit,c0:ac:54:f7:82:21,2462,-86zina 1932,c0:ac:54:f8:b3:93,2462,-90
2017-10-27 16:19:50,display=PB2-690Y_S200032_161214,32.16815321,34.80414284,39,3HP-Print-36-Officejet Pro 6830,dc:4a:3e:be:0a:36,2462,-84irit,c0:ac:54:f7:82:21,2462,-86zina 1932,c0:ac:54:f8:b3:93,2462,-90
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:53,display=PB2-690Y_S200032_161214,32.16821204,34.80379573,40,10BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84BezeqFree,62:8d:78:50:6a:13,2462,-84
2017-10-27 16:19:56,display=PB2-690Y_S200032_161214,32.16824883,34.80357351,39,4klara-012,c4:12:f5:fd:d1:94,2417,-84anna2.4,a0:ab:1b:62:76:ac,2417,-88DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,2437,-91gella555,00:22:b0:75:7d:eb,2437,-91
2017-10-27 16:19:56,display=PB2-690Y_S200032_161214,32.16824883,34.80357351,39,4klara-012,c4:12:f5:fd:d1:94,2417,-84anna2.4,a0:ab:1b:62:76:ac,2417,-88DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,2437,-91gella555,00:22:b0:75:7d:eb,2437,-91
2017-10-27 16:19:56,display=PB2-690Y_S200032_161214,32.16824883,34.80357351,39,4klara-012,c4:12:f5:fd:d1:94,2417,-84anna2.4,a0:ab:1b:62:76:ac,2417,-88DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,2437,-91gella555,00:22:b0:75:7d:eb,2437,-91
2017-10-27 16:19:56,display=PB2-690Y_S200032_161214,32.16824883,34.80357351,39,4klara-012,c4:12:f5:fd:d1:94,2417,-84anna2.4,a0:ab:1b:62:76:ac,2417,-88DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,2437,-91gella555,00:22:b0:75:7d:eb,2437,-91
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
2017-10-27 16:19:59,display=PB2-690Y_S200032_161214,32.16825198,34.80351026,38,9hagit_2.4,6c:b0:ce:33:a4:d5,2412,-88Tamara,14:ae:db:b0:41:25,2462,-90Home2,ac:f1:df:9d:f7:91,2462,-90Grosman_sec,c4:a8:1d:13:61:b5,2412,-92ida,c0:c1:c0:ce:4d:06,2462,-88Mwanza,48:ee:0c:3e:cb:98,2422,-88Bezeq Free,5a:b0:ce:33:a4:d6,2412,-88HOT123,c0:ac:54:f6:c5:4b,2412,-87Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,2437,-93
